"id","long","lat","order","hole","piece","group","time"
"Hillingdon",505298.7,186100.5,26994,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505295.8,186109,26995,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505292.4,186116.4,26996,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505288.2,186123.4,26997,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505281.5,186133.6,26998,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505271.2,186147.6,26999,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505251.3,186171.2,27000,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505242,186185.8,27001,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505237.7,186194,27002,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505234.1,186203.5,27003,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505231,186214.9,27004,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505229.3,186225.6,27005,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505229.1,186230,27006,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505243.3,186229.3,27007,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505245.7,186247.8,27008,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505257,186271.2,27009,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505272.3,186296.1,27010,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505252.7,186324.1,27011,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505245.4,186333.6,27012,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505228.8,186352.2,27013,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505210.5,186369.7,27014,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505205.8,186373.3,27015,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505202,186375.5,27016,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505199,186376.6,27017,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505195.5,186377.2,27018,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505182,186376.9,27019,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505177.6,186377.4,27020,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505164.1,186383.8,27021,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505150,186391.9,27022,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505134.5,186398.7,27023,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505127.8,186403.5,27024,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505125,186406.6,27025,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505122,186411.1,27026,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505119.2,186417.1,27027,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505118.3,186420.3,27028,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505126.4,186468.3,27029,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505132.2,186497.9,27030,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505142.9,186563.2,27031,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505148.2,186584.2,27032,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505148.5,186590,27033,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505148.1,186593.1,27034,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505145.9,186599.8,27035,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505135.8,186615,27036,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505129.5,186626.6,27037,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505127.9,186631.9,27038,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505127.6,186637.6,27039,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505127.9,186641,27040,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505131.5,186656.5,27041,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505132.1,186663.5,27042,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505131.9,186681.7,27043,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505133.6,186694.5,27044,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505140.8,186719.1,27045,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505147.7,186755.4,27046,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505155.4,186788.4,27047,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505156.7,186796.4,27048,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505157.2,186803.8,27049,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505157,186833.7,27050,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505160.4,186867.1,27051,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505161.3,186886,27052,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505160.3,186902.3,27053,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505158.4,186911.2,27054,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505155.2,186920.6,27055,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505151.5,186929,27056,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505147.2,186936.1,27057,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505144.4,186940,27058,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505119.1,186970.1,27059,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505103.1,186991.7,27060,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505093.3,187007.3,27061,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505088.5,187016,27062,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505085.1,187023.5,27063,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505081.9,187032.3,27064,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505078,187046.5,27065,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505074,187071.4,27066,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505064.4,187102.2,27067,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505055.7,187170.5,27068,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505053.4,187180.3,27069,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505049.2,187191.1,27070,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505048.8,187194.3,27071,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505049.5,187197.4,27072,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505050.5,187199.2,27073,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505055.5,187203.7,27074,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505092.7,187224.5,27075,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505098.9,187228.9,27076,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505104.9,187234,27077,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505111.6,187240.5,27078,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505116.5,187246.3,27079,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505129.1,187268.6,27080,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505141.2,187288.1,27081,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505150.4,187307.3,27082,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505153.5,187318.3,27083,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505153.8,187321.9,27084,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505152.7,187331.6,27085,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505150.3,187339.5,27086,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505143.2,187354.7,27087,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505139,187360.1,27088,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505134.4,187363.4,27089,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505131.7,187364.4,27090,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505125.5,187365,27091,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505098,187360.6,27092,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505088.5,187360.3,27093,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505082.8,187361,27094,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505070.6,187364.1,27095,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505060.5,187368.5,27096,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505051.4,187374.4,27097,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505045.2,187380,27098,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505036.3,187391.6,27099,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505032.4,187395.5,27100,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505027.2,187399.8,27101,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505015.3,187407.4,27102,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505009.8,187410,27103,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505000.1,187415.4,27104,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",505000,187415.4,27105,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504982.2,187416.9,27106,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504968.3,187420.1,27107,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504945.3,187428.3,27108,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504937.2,187431.8,27109,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504917.4,187441.8,27110,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504900.3,187452.1,27111,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504891.9,187458.1,27112,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504879.4,187468.2,27113,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504867.7,187481.7,27114,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504864.4,187486.7,27115,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504862.2,187491.5,27116,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504861.1,187495.5,27117,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504860.8,187498.4,27118,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504864,187514,27119,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504864.3,187518.7,27120,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504864.1,187529.4,27121,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504862.4,187535.4,27122,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504858.1,187541.2,27123,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504853.3,187544.9,27124,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504846.7,187549,27125,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504841.7,187551.4,27126,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504824.6,187555.7,27127,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504820.1,187557.7,27128,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504816,187560.3,27129,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504810.5,187565,27130,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504805.2,187570.9,27131,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504799.6,187581.2,27132,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504785,187625,27133,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504770.3,187657.6,27134,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504766.4,187668.4,27135,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504765.4,187675.1,27136,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504765.1,187682.5,27137,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504766.5,187693.8,27138,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504769.6,187702.4,27139,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504783.7,187727.7,27140,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504786,187736,27141,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504787,187749.1,27142,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504787.7,187751.9,27143,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504790.2,187758.7,27144,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504793.6,187765.7,27145,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504799.7,187775.6,27146,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504810.5,187788.6,27147,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504815.6,187796.1,27148,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504820.5,187804.6,27149,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504823.3,187811.2,27150,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504825.7,187821.6,27151,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504826.3,187832.5,27152,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504824.3,187847,27153,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504820.1,187865.6,27154,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504814.7,187898.1,27155,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504798.8,187952.8,27156,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504790.7,187972.4,27157,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504777.8,187995.9,27158,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504771,188012.9,27159,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504761.1,188042.4,27160,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504748.6,188070.5,27161,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504740.5,188084.7,27162,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504736.1,188090.9,27163,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504728,188100.7,27164,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504718.7,188110.9,27165,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504717.9,188111.8,27166,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504684.3,188146.5,27167,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504661.2,188172.3,27168,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504646.8,188185.4,27169,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504639.7,188191,27170,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504637.5,188192.8,27171,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504623,188203.3,27172,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504606,188214.8,27173,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504598.5,188219.5,27174,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504539.5,188253.9,27175,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504515.5,188268.6,27176,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504495.1,188282.1,27177,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504450.6,188318,27178,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504422.7,188338.9,27179,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504414,188346.4,27180,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504406.9,188354.1,27181,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504400.3,188362.2,27182,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504394.9,188369.7,27183,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504388.8,188379.4,27184,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504379.9,188397.2,27185,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504366.1,188432.1,27186,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504361.4,188448.2,27187,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504359.7,188457.4,27188,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504358.5,188468.7,27189,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504358.4,188470.4,27190,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504358,188479.7,27191,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504358.2,188488.5,27192,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504360.5,188513.9,27193,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504367.6,188553,27194,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504369.1,188576.7,27195,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504368.5,188588.6,27196,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504367.8,188593.8,27197,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504361.9,188609.1,27198,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504344.4,188642.8,27199,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504339.2,188655.1,27200,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504337.9,188659.2,27201,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504329.7,188699.1,27202,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504320.5,188734.2,27203,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504318.2,188741.7,27204,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504308.8,188767.2,27205,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504302.5,188779.7,27206,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504297.1,188787.5,27207,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504290.3,188795.5,27208,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504284.3,188801.4,27209,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504275.1,188808.2,27210,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504261.5,188814.2,27211,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504257.7,188816.4,27212,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504254.7,188819.1,27213,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504252.4,188822.2,27214,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504250.6,188825.5,27215,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504245.1,188839.9,27216,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504242,188845.1,27217,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504222.5,188872.1,27218,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504212.7,188886.7,27219,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504204.3,188901.1,27220,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504196.8,188917.4,27221,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504178.1,188962.9,27222,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504170.8,188985.2,27223,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504168.6,188993.7,27224,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504164.2,189015.3,27225,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504163.4,189021.2,27226,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504156.5,189060.7,27227,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504151.9,189080.5,27228,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504144,189085.5,27229,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504132.5,189085.5,27230,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504120.5,189084.6,27231,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504109,189084.6,27232,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504100.3,189089.2,27233,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504098.6,189096.3,27234,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504093.7,189100,27235,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504090.4,189103.8,27236,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504088.3,189107.8,27237,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504087.8,189109.8,27238,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504087.3,189111.9,27239,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504087.4,189118.5,27240,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504088.2,189125.4,27241,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504090,189132.1,27242,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504097.1,189150.4,27243,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504104,189170.3,27244,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504100.7,189184.1,27245,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504096.6,189186.4,27246,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504091.5,189189.2,27247,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504086.5,189189.2,27248,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504076.8,189187.3,27249,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504068.2,189189,27250,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504064.3,189188.6,27251,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504055.8,189190.1,27252,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504050,189192.1,27253,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504045.5,189194.9,27254,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504041.7,189198.5,27255,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504038.6,189203.8,27256,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504036.3,189209.6,27257,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035.3,189214.1,27258,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035,189218.4,27259,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035.3,189223.4,27260,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504036.8,189231.7,27261,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504040.3,189245.5,27262,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504043.8,189256.2,27263,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504046,189261,27264,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504048,189264,27265,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504050.8,189266.9,27266,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504066,189280.4,27267,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504073.2,189288,27268,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504077.5,189293.8,27269,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504081.2,189299.9,27270,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504083.8,189305.3,27271,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504086.8,189314.5,27272,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504087.2,189318.4,27273,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504086,189334.3,27274,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504086.4,189338.1,27275,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504090.8,189354.8,27276,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504092.7,189378.1,27277,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504097.2,189404.4,27278,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504098.2,189413.1,27279,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504099.1,189434.1,27280,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504098.5,189466.9,27281,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504097.7,189472.8,27282,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504096,189479,27283,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504093.5,189484.8,27284,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504089.9,189491,27285,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504087.4,189494.8,27286,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504056.5,189528.8,27287,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504052.5,189534.1,27288,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504048.8,189539.9,27289,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504045,189547.2,27290,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504041.6,189554.8,27291,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504038.8,189562.6,27292,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504036.4,189571.7,27293,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035,189580.3,27294,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504032.6,189605.7,27295,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504030.9,189632.2,27296,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504029.2,189681.3,27297,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504021.4,189710.6,27298,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504010.6,189744.8,27299,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503985,189824,27300,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503955.6,189905.4,27301,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503952.3,189917.6,27302,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503950.7,189925.5,27303,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503949.6,189933.4,27304,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503948.9,189943.7,27305,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503948.8,189954,27306,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503951.6,190000,27307,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503950.5,190017.6,27308,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503949,190031.6,27309,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503946.1,190047.4,27310,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503941.1,190063.9,27311,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503933.7,190079.7,27312,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503926.4,190092.8,27313,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503925.3,190096.4,27314,FALSE,"1","Hillingdon.1",373.9036177
